centroid_max,centroid_min,centroid_mean,centroid_std,centroid_kurtosis,centroid_skew,flux_max,flux_min,flux_mean,flux_std,flux_kurtosis,flux_skew,rmse_max,rmse_min,rmse_mean,rmse_std,rmse_kurtosis,rmse_skew,zcr_max,zcr_min,zcr_mean,zcr_std,zcr_kurtosis,zcr_skew,contrast_max,contrast_min,contrast_mean,contrast_std,contrast_kurtosis,contrast_skew,bandwidth_max,bandwidth_min,bandwidth_mean,bandwidth_std,bandwidth_kurtosis,bandwidth_skew,flatness_max,flatness_min,flatness_mean,flatness_std,flatness_kurtosis,flatness_skew,rolloff_max,rolloff_min,rolloff_mean,rolloff_std,rolloff_kurtosis,rolloff_skew,mfcc_0_max,mfcc_0_min,mfcc_0_mean,mfcc_0_std,mfcc_0_kurtosis,mfcc_0_skew,mfcc_1_max,mfcc_1_min,mfcc_1_mean,mfcc_1_std,mfcc_1_kurtosis,mfcc_1_skew,mfcc_2_max,mfcc_2_min,mfcc_2_mean,mfcc_2_std,mfcc_2_kurtosis,mfcc_2_skew,mfcc_3_max,mfcc_3_min,mfcc_3_mean,mfcc_3_std,mfcc_3_kurtosis,mfcc_3_skew,mfcc_4_max,mfcc_4_min,mfcc_4_mean,mfcc_4_std,mfcc_4_kurtosis,mfcc_4_skew,mfcc_5_max,mfcc_5_min,mfcc_5_mean,mfcc_5_std,mfcc_5_kurtosis,mfcc_5_skew,mfcc_6_max,mfcc_6_min,mfcc_6_mean,mfcc_6_std,mfcc_6_kurtosis,mfcc_6_skew,mfcc_7_max,mfcc_7_min,mfcc_7_mean,mfcc_7_std,mfcc_7_kurtosis,mfcc_7_skew,mfcc_8_max,mfcc_8_min,mfcc_8_mean,mfcc_8_std,mfcc_8_kurtosis,mfcc_8_skew,mfcc_9_max,mfcc_9_min,mfcc_9_mean,mfcc_9_std,mfcc_9_kurtosis,mfcc_9_skew,mfcc_10_max,mfcc_10_min,mfcc_10_mean,mfcc_10_std,mfcc_10_kurtosis,mfcc_10_skew,mfcc_11_max,mfcc_11_min,mfcc_11_mean,mfcc_11_std,mfcc_11_kurtosis,mfcc_11_skew,mfcc_12_max,mfcc_12_min,mfcc_12_mean,mfcc_12_std,mfcc_12_kurtosis,mfcc_12_skew,mfcc_13_max,mfcc_13_min,mfcc_13_mean,mfcc_13_std,mfcc_13_kurtosis,mfcc_13_skew,mfcc_14_max,mfcc_14_min,mfcc_14_mean,mfcc_14_std,mfcc_14_kurtosis,mfcc_14_skew,mfcc_15_max,mfcc_15_min,mfcc_15_mean,mfcc_15_std,mfcc_15_kurtosis,mfcc_15_skew,mfcc_16_max,mfcc_16_min,mfcc_16_mean,mfcc_16_std,mfcc_16_kurtosis,mfcc_16_skew,mfcc_17_max,mfcc_17_min,mfcc_17_mean,mfcc_17_std,mfcc_17_kurtosis,mfcc_17_skew,mfcc_18_max,mfcc_18_min,mfcc_18_mean,mfcc_18_std,mfcc_18_kurtosis,mfcc_18_skew,mfcc_19_max,mfcc_19_min,mfcc_19_mean,mfcc_19_std,mfcc_19_kurtosis,mfcc_19_skew,tempo,label
2.4333672769794457,0.7400599240013379,1.497503637955773,0.28619964982106644,-0.05800202125520171,-0.19781416739058674,5.915265,0.0,1.0818164,0.829307,7.390363154631544,2.4619819179642666,0.10857378,0.002612722,0.029499287,0.020230243,0.5538273617350815,0.9134627655133746,0.1982421875,0.0263671875,0.08621732707366589,0.029102150055736974,-0.40875504660386053,0.1261797224306628,44.5876846920693,6.565069119087934,22.746201680178338,6.287961397102761,-0.28182494363614374,0.24074531046094558,2.3268482332740636,1.0867599504623429,1.5706729372711243,0.2129164585896891,-0.10330805260952802,0.26377569953552965,0.012716029,3.729712e-05,0.0009961729,0.0010273397,33.719123184271524,4.28581648649545,5.0064697265625,1.2381591796875,2.868703947487674,0.5878393198539048,-0.13431949201619675,-0.1545286925325103,-165.84013,-506.45416,-315.01526,78.79851,-0.9078326604537477,-0.12099922866836353,99.55982,0.10012031,4.879136,20.367796,14.720228217688465,4.078166558400791,25.146145,-88.19734,-28.93394,22.687124,-0.45959251385018485,-0.021769296088979075,58.335938,3.1391392,30.832693,10.945898,-0.4329126225664086,0.13221255023232015,25.614012,-39.063805,-8.987341,12.0960045,-0.5518638757870673,0.26666288658662174,38.102814,-24.467262,7.994575,11.713749,-0.32811168034276816,-0.32724271730636123,22.250488,-38.514694,-9.845814,9.599633,0.16197154314052886,0.19966603330516916,39.971336,-33.530426,1.4287153,11.597207,-0.02325641032888459,0.012894775027279029,24.220617,-45.476448,-8.980799,10.937186,-0.24291098413536316,-0.3462396989632263,37.67121,-16.576004,6.0593615,9.721077,0.492586151870789,0.7708157255058525,51.81067,-34.500263,-3.3081124,12.788789,2.280849214278792,1.3008967874872426,47.370934,-29.986012,7.6189456,12.5830965,-0.06681564525900852,0.358884422885105,46.379486,-37.109104,3.8063478,12.013306,0.738879890810058,0.26178995882989964,34.66982,-35.47329,2.9302814,9.817715,0.4177941637805396,-0.12597977287646261,39.084057,-31.407219,1.8181531,10.526411,0.39378937557950344,0.1785387951272995,46.474228,-21.776218,5.1859035,10.653754,0.6530224497504995,0.6487069073336321,41.768284,-26.887827,1.0748725,9.972592,1.1398883901737173,0.7392838613256962,30.836075,-19.906176,0.14475307,7.94163,1.216743537568215,0.8684305733946126,31.056957,-30.959618,-4.5327697,9.923992,0.9279615700348116,0.6822701216691539,28.958004,-31.180677,-2.3237264,9.983421,0.1428925802778851,0.07894588913359164,103.359375,1
2.045420583373108,0.5859592067375555,1.211431327030725,0.23769696278508157,0.05454814897406646,0.07468264125897772,4.660896,0.0,1.027299,0.6192177,4.434459245110496,1.8441856600745905,0.12434792,0.000758601,0.047870062,0.029763566,-1.0257984769621038,0.2869012682994158,0.12451171875,0.015625,0.06844094402552205,0.019855197938434394,-0.29158755228949085,0.013816097326592974,47.88491317687013,6.530038129938376,22.388556889891753,5.472543031115109,0.6743167193333224,0.5563369403357423,2.6396795194632903,0.9045297508700346,1.3674757154061177,0.2368062210610079,7.190442643641864,1.9564483987063173,0.009976755,3.8594877e-05,0.00067355746,0.0008365544,32.46259666866516,4.842853768380162,5.5232666015625,0.9366943359375,2.237388069170534,0.5559285090311058,5.606399732221744,1.4255627754882463,-145.72826,-584.88794,-278.80756,98.6012,0.2846486737499432,-0.907841353067041,95.48076,0.10206741,2.2083304,12.273424,35.13801399267457,6.008637141296187,42.224854,-68.99739,-28.392517,20.810667,1.7799821466721255,1.404838387718729,49.30655,-23.06651,23.027172,11.859042,1.4652324429673067,-1.1119970309703417,34.415474,-33.595123,-2.7092493,13.964805,-0.6804764485789896,0.438841720658327,20.684753,-20.79374,3.0009243,7.701403,0.0214269728958274,-0.5313252754899452,14.410042,-35.09217,-11.297819,9.378038,-0.6566983838571252,0.15662143654728744,22.524788,-22.31369,-0.5161018,7.2557883,-0.051634518060996726,-0.19851801071554598,13.334152,-34.94931,-11.366227,9.33916,-0.6205213207129412,0.14493160380622194,23.224903,-21.45423,3.1746962,6.7678413,0.08091514913733189,-0.11203436650407128,27.396582,-29.714027,-5.0852733,9.8172455,0.09375896007521645,0.2704659017296059,27.91156,-19.988522,4.348031,8.47765,-0.16387787530624687,0.14363008419737028,20.423344,-28.196928,-4.0713315,8.013998,-0.3037250013321757,0.04372347276400985,24.98766,-25.663383,-0.15422314,8.508173,-0.0030111031633239804,0.30302113745321696,19.8777,-29.180882,-1.6738685,7.9883304,0.008028414051494792,-0.08311276862572782,20.793972,-24.77134,1.6379045,7.497981,0.028407734571476162,-0.36258741614720824,19.333237,-19.204544,1.0092883,6.270485,-0.10565981910917266,-0.1127935388031818,21.646442,-20.502968,-0.76324505,6.2846246,0.13564521630394122,0.12190123642642346,18.75562,-33.505356,-3.8380258,7.8224177,0.2966401608538276,-0.13030279316078663,28.31441,-35.079082,-3.5458808,10.8177185,-0.009145435993165307,-0.20658147625789036,107.666015625,1
2.5476451271732445,0.503612606759419,1.1578655404410114,0.43323894027349125,0.053853172726680665,0.8236072996598796,4.5176487,0.0,0.8036044,0.375163,17.806475661986212,2.998872988227453,0.12450435,0.002342772,0.018675078,0.01788803,12.397615968190763,3.318174466086528,0.22021484375,0.0283203125,0.0706663434116396,0.02871592101595412,3.4286320476149275,1.720991992133443,41.9285772657897,6.253695711170199,23.557410544340733,5.051761806415544,-0.08608407178861777,-0.19335562386256408,2.228560034173702,0.7282413021521696,1.320616704786025,0.3857078512930347,-0.9776893587093864,0.37370218538103533,0.002920817,2.0438683e-05,0.00038650172,0.00042437558,4.098787105052891,1.9468227665264743,5.2218017578125,0.710595703125,2.1819063474296696,0.963671726612266,-0.0712950422901164,0.6449488144940435,-169.40318,-526.81976,-405.63312,69.433876,1.5622874374320448,0.8419914180027026,99.44699,0.100146756,14.36126,29.926643,1.076949407965639,1.7028358524777563,61.03112,-52.841366,-0.8494923,21.31807,0.3528890157727207,0.26751787308243635,51.399376,-10.842087,23.064943,14.2431965,-0.8365970466231509,-0.49401109511406976,35.006897,-24.653927,9.217205,9.448918,0.4638445672355429,-0.6549424974876312,21.031965,-33.015812,-2.6364684,8.457273,0.24812846967367985,-0.6139196672355662,18.69898,-32.758358,-5.742799,8.4008665,-0.01038711792587721,-0.20851451145799002,46.585968,-25.33603,-2.0792975,12.75863,2.0782769592496475,1.2321880439736426,38.45098,-24.774137,-0.638366,10.331925,1.4906010634970404,1.0782329140122793,47.371864,-13.707093,6.745994,9.752966,1.5703173023464547,1.0383726447342718,34.439125,-30.06711,2.7888033,11.356171,0.20404589322536015,0.39042488987960705,39.27544,-31.02995,2.4446676,12.08058,0.19268489004911737,0.36087042720013546,38.355286,-26.267574,5.083243,10.415104,0.4576554521694911,0.2582434251868878,38.672054,-23.18034,2.3878872,11.041456,0.228397759323673,0.5590595032864323,44.740288,-18.89859,1.8648169,11.4199295,1.5176297863834325,1.1811815065754763,36.952866,-19.74976,2.4982698,8.744785,1.096598391409656,0.712788286914968,29.414341,-16.818829,1.5298347,8.335476,0.602900710503524,0.8307504330619915,28.581179,-26.52317,-2.2620564,9.302247,0.4409078146071157,0.513918242215278,38.165676,-32.69661,-1.4387892,10.295612,1.079689475961846,0.6778097665186857,42.982353,-26.118877,2.6199057,12.79395,0.18097190677575625,0.4348072144482532,161.4990234375,1
4.161882836231042,1.3614612287051882,2.224893839839112,0.5814579952766394,0.6321492605148062,1.224908808884344,5.8753176,0.0,1.0325812,0.6536827,6.230595684311904,2.0665493713092085,0.25386462,0.010347652,0.12373418,0.063526124,-1.0958849833022581,-0.3911404217286344,0.23876953125,0.04296875,0.10944642813951239,0.034268275734998674,0.2689243754248336,0.6747414538449775,41.19853721414277,3.5787091404892073,17.729546861839985,4.0532740308168815,0.3298106694393228,0.12767875405200171,3.1308696937154314,1.7301820482191623,2.2743250293361967,0.3196861714896665,-0.08150082628406174,0.9529706898386446,0.3463901,0.0024163574,0.039003536,0.066197485,5.81067203220892,2.5968834234036455,7.988818359375,2.6162841796875,4.467456319236165,1.27459223572557,0.21304442826196768,1.1197141048025951,2.454049,-265.2855,-98.35358,58.762775,-0.6606300707868908,-0.6114539541190601,99.91644,0.10003344,32.30978,39.309937,-1.4513104683426896,0.5547879845843643,10.806538,-63.734314,-20.49053,11.123618,0.09312310781291133,-0.36265963867657386,45.0131,-21.007399,18.820034,11.126568,0.16946646465261628,-0.498935120165088,19.260271,-23.230785,-2.095781,7.019293,-0.26191124971385804,-0.05601106534805589,19.60344,-14.480034,2.6650367,5.5112514,0.016324673679099178,-0.12551782300641884,12.387659,-26.12999,-7.3115172,6.1560507,0.02341685573980623,0.11610354801123508,18.420017,-21.649593,-3.5901136,5.338572,-0.06350869916399526,0.008706487901460796,9.498295,-26.223858,-7.989525,5.8322864,-0.5473180455044631,-0.005813580118442353,16.556482,-22.652206,-1.9183744,6.7000175,-0.12701205774607072,-0.28211736951714983,17.809706,-23.353699,-4.731997,7.7740803,-0.562359171924534,0.23416281424660132,22.425514,-16.812346,0.6237759,6.0509777,0.5712502499920724,0.5942802719130922,19.100294,-23.047688,-2.5930846,6.2952805,-0.03243675632784848,0.06339023451479948,28.806236,-21.267681,-1.4701574,7.579985,-0.05733798762579445,-0.04438666117825033,21.706705,-18.803923,-3.169344,6.2234554,0.26264303185701365,0.32654052034994113,24.202442,-17.922398,0.6580324,5.8667755,0.2525589669425221,0.18563189329127203,16.861782,-23.441372,-4.818465,6.26753,-0.03789611386098013,0.2106836175379283,18.039455,-20.123672,-2.2215443,5.69959,-0.1380992674381578,-0.0011251026860194572,20.529198,-21.615232,-3.8104963,6.6505384,0.041332894053119684,0.4638871124741141,20.981228,-23.217472,0.23409155,7.2523866,0.010286452233807086,-0.32084874053193285,103.359375,1
2.7730673688549543,0.6011628642844351,1.218151449532055,0.3258157371596753,1.6515894281994363,1.0632583283398367,6.0383754,0.0,1.1054457,0.9050246,5.250826650896942,2.182865711402576,0.10739002,0.0019869274,0.038423505,0.022702113,-0.17676260729186133,0.7065653061390661,0.1787109375,0.01416015625,0.0697996725154679,0.022785273066284265,2.0246754079465052,1.036184414398293,51.668763906486966,5.3276565580504816,22.983540987418156,5.667484279202325,0.32793579362023184,0.3348370908046169,2.2389568108804947,0.7173596937546404,1.3534574729551778,0.2810365844755246,-0.5671276281843789,0.11719100377968003,0.0072259186,2.0626725e-05,0.0005212407,0.0005715148,22.792365469218065,3.6505126382149036,5.46943359375,0.925927734375,2.294676714762181,0.6851035181252723,0.6603937548861349,0.758919692688649,-156.65987,-557.63947,-300.90747,73.2138,0.48935734327233327,-0.5612654536262631,99.74538,0.100919746,4.41404,18.758139,16.277730545504642,4.247068249400961,56.509483,-77.68407,-24.245857,17.785072,4.065739976207593,0.93463192175432,54.88492,-29.138119,27.956917,12.669356,1.3400973447311868,-1.027330706514614,28.495632,-33.500137,-2.8630512,11.386564,-0.4044956505012407,0.2443584433437748,26.261398,-21.043152,2.3890126,8.515604,-0.4646578733111544,0.21406063353301824,12.822874,-39.94896,-11.268324,9.196106,-0.2769776728178659,-0.1979200831464988,28.34298,-26.450909,0.22309761,9.267974,-0.38271227332970037,0.021560799097147722,14.120594,-31.636415,-6.8389354,8.387587,-0.5429106513433273,0.05140603397804504,43.543793,-20.490295,6.0936522,8.752496,1.3370463920465285,0.6268047848813543,32.15603,-35.613068,-8.139803,10.718047,0.596603506656348,0.5074462936495956,40.390766,-27.635899,-1.8150442,11.297471,1.4033745881635369,0.9850339857369537,42.26888,-32.295967,-4.1209817,11.16215,1.3941336137971971,0.848841374223746,40.21911,-32.41438,-2.0540931,10.091034,1.745900218288865,0.6557247552866088,45.692764,-31.168968,-1.6026882,9.892342,3.1004721391427115,0.9355618372088509,51.842155,-22.59932,0.64943093,9.530532,5.986148815218071,1.4788149954153742,47.367126,-23.902588,1.4492866,7.6272182,4.926443573748898,1.2156247398682865,29.227161,-22.287596,-0.22696473,7.498834,1.0320274900843627,0.4932053007498615,29.72221,-30.822863,-1.2964216,9.837449,0.05353859675191375,0.2611681826360177,29.02649,-32.483265,-7.099172,9.627951,0.22080777957423514,0.48832607755564555,143.5546875,1
2.936991710646673,0.2957829561991898,1.3589954445916763,0.3607461780509708,1.302542543633649,0.4099307784479681,7.5095506,0.0,1.0042603,0.764915,11.974453267861517,2.8767582141767667,0.13582622,0.003159835,0.04087724,0.027795287,0.007391674244157098,0.7966210457230386,0.21337890625,0.001953125,0.07312700901488786,0.03390882430421418,0.3752669676649525,0.6268980661982703,54.333413387574325,4.97718616114738,22.866595574981687,5.9810756651964265,0.23644802741640136,0.5191065745273985,2.220392194992287,0.9928177565968103,1.5163581505261587,0.2195176473752465,-0.3036979418023189,0.28668336363160113,0.011824746,1.9064983e-05,0.0008043987,0.00093496987,25.032442736758966,3.752475750448959,5.5878662109375,0.2476318359375,2.668285283135151,0.7181506628573606,1.4396750413474368,0.12339986441094969,-143.47217,-566.5107,-286.7648,88.632286,0.7296015575128165,-0.8859652683100122,99.95494,0.100080945,4.6042023,18.444883,14.25053643502482,3.9806728921039705,51.27365,-93.06552,-24.43564,22.892262,1.368433147184808,0.4813442464011891,70.15924,-6.2831593,36.65812,11.948594,0.3605708114127526,-0.6149288364322611,33.115883,-40.807053,-6.240166,12.451479,-0.19543460546675018,0.18040320241181293,37.96598,-23.97356,6.963425,8.433433,0.649857896088184,-0.2010402245125278,26.067719,-37.006577,-8.172439,10.284172,0.2744922246913961,0.08890139628917099,45.449028,-32.783722,3.8363292,12.467938,0.6475214124386635,-0.2399586857945529,18.08171,-29.253036,-4.407772,9.343246,-0.46309824118150944,-0.13328975787253755,39.27374,-21.20277,6.43176,10.226601,0.04899610408979971,0.45519641322888,25.4039,-30.856785,-4.1324863,9.076036,0.08381521991910201,0.2774988189091646,32.865208,-27.834618,1.5559708,9.647829,0.1510683603381624,-0.022968633147448052,31.012531,-29.978569,-4.3460455,8.301129,0.8985725933123239,0.48585432364118547,27.707027,-31.054062,-3.0125496,8.200174,0.6929142648725026,0.12886279763075645,21.794283,-25.09698,-0.016203536,8.020464,0.06032349932903447,-0.08000396891442343,48.171604,-20.714773,5.6396313,12.640944,1.1249452247379974,1.108996961219653,44.23925,-22.40644,3.425168,11.0286045,1.032848476959333,0.9210764626586089,32.010838,-18.374567,2.8352242,8.326973,-0.005746450907720746,0.43526237735139117,31.165142,-24.533352,1.0982251,7.990362,0.1052057948674805,0.22562420393749216,30.553596,-31.203232,-0.2922132,9.550138,0.5801644497441378,-0.050655783867152596,215.33203125,1
1.991686931815559,0.9402260706916344,1.3262905913074408,0.1891789309021729,0.5140564876227525,0.9108542887466898,6.9682655,0.0,1.069288,0.888034,7.86505354391068,2.611959406847206,0.28993168,0.022290824,0.13413325,0.052035913,-0.5653550947521202,0.20839714132099538,0.154296875,0.05078125,0.09386497754204894,0.0167178318330432,0.5498371556034325,0.5029985771073315,37.52368160583616,5.525073859621788,21.226937061326243,4.873560082436483,-0.4156203475311244,-0.1505957852245601,2.0048951422262187,0.9719865911728829,1.3266915009274751,0.1844304225905984,0.3833705996054775,0.7636751070306856,0.0044398443,0.00014354207,0.0008983208,0.0005648209,2.5949555206076704,1.4291757803259046,3.5637451171875,1.50732421875,2.171396349985665,0.4115763983243335,0.683469847150143,1.00180563069757,-57.929043,-306.17422,-160.66153,49.33071,-0.3273532437141302,-0.1510740590580275,99.83337,0.10048282,0.3145667,3.838683,649.5200824871027,25.52173030544417,-6.4423265,-89.81311,-48.74267,13.591569,-0.1729304020920166,0.31537742687387577,27.410995,-26.969444,1.6567887,10.56609,-0.4430346154668725,-0.07161025194121452,20.07759,-37.969566,-7.6118655,9.974674,-0.43596660498994266,0.07682714686396533,13.699163,-18.580585,-2.6635227,5.770914,-0.25584719001482226,-0.06799928671434186,6.774182,-26.869184,-11.042241,5.677387,-0.13563857366146737,0.07780274431218683,11.075773,-29.955576,-7.000248,6.073257,0.07503476607657777,0.03690405849830184,11.900483,-25.629465,-8.0976515,6.308942,-0.20412702016362383,0.08344475808043966,23.044573,-22.377794,1.2511177,6.620764,-0.0387737547999345,0.06843584984758544,19.1396,-25.607029,-5.369692,7.23334,-0.08527725451560553,0.07763763411294199,17.776068,-23.995428,-4.139391,6.82803,0.07973371008460628,-0.10990675969735988,18.622189,-24.78653,-5.4268584,7.739152,-0.40209371644529,0.1091002799706553,25.432346,-27.234863,-1.6659503,8.8513565,-0.3467401391202416,-0.186087575539406,22.487633,-36.332783,-3.0891132,9.264654,-0.29615757155196265,-0.23765612748629705,22.278708,-30.71641,-1.2498348,7.084357,1.1764921817081042,-0.4087670245127671,21.286114,-24.875864,-6.086917,7.282218,0.3310972126105969,0.5191362055755582,27.56541,-25.347599,-1.0295799,8.490599,0.15014462670741846,0.23183772588275472,21.21735,-24.648668,-4.119247,7.246359,-0.0018407634433610376,0.15556631147515462,31.395628,-29.605223,-1.5024843,10.193999,-0.32538909023598706,0.023585656170143524,198.76802884615384,1
2.2220060919498756,0.6806367155575803,1.2795154518760599,0.3136353183314691,-0.34089943265667655,0.6242185750880763,7.563013,0.0,1.0381631,0.7309624,19.888822055378533,3.6630794926226207,0.12955227,0.0046103536,0.031600047,0.02438389,1.7396982645602899,1.4826799127746777,0.15869140625,0.02783203125,0.06845076251933488,0.022364032329420296,1.4278794365565561,1.1773144615528288,44.23143883424831,6.508163795252196,22.889451274966266,5.074085003225059,0.682721894392754,0.4103785103944204,2.0279046953643185,0.9382831753365988,1.3706056325408844,0.22094437830910402,-0.25758114956849587,0.5242110067664013,0.00624259,3.6694695e-05,0.000610581,0.0006972367,16.659391153667688,3.463011916534982,4.2958740234375,1.1735595703125,2.3891613457982888,0.6210866558638849,-0.3475531312344411,0.5365661814958128,-111.97773,-475.49374,-324.6393,74.342804,-0.041973835399118364,0.8306772910939747,99.85245,0.10033982,5.3948064,21.489323,13.081918181988623,3.8735518853214796,23.008585,-66.89093,-31.926256,16.721922,-0.22318320067665764,0.6213571525107383,48.99978,-0.39530557,27.40502,8.532279,-0.34995441820297035,-0.10719279321590695,26.199047,-35.641148,-4.50231,12.101585,-0.3695168419957846,0.12537808864282496,21.80592,-28.399445,-4.168801,9.524746,-0.4138038317194672,0.35039625105536365,10.74949,-49.57279,-12.59746,9.482571,-0.07830442857700648,-0.32294348914181675,20.873999,-28.147343,-5.1306877,8.367548,-0.16380639529658314,0.5072879242210115,17.769182,-35.083946,-7.7447653,8.167885,-0.03353338105968895,-0.25791761849919453,28.097605,-27.745205,0.8444136,8.808817,0.07206040981456718,0.25847996031213843,18.063557,-30.344383,-8.192252,8.072537,0.6980843829694652,0.38895731293542446,44.37424,-23.44814,-0.82764465,9.969998,1.6511287473074665,0.954712258470284,43.69551,-26.885818,0.9923773,12.255737,0.34784550445312146,0.803250724710974,46.197754,-22.012756,3.6696348,10.630179,0.6789881665885775,0.6594607165091173,38.509384,-21.743046,6.206809,9.710562,0.255942909043132,0.4369775633915116,31.872173,-23.842321,4.7327385,9.435473,0.25236221464344055,0.08877701012872934,32.39604,-26.645031,-0.016714003,9.37543,0.10280771699159308,0.25305652283100416,25.03562,-35.384933,-2.316767,10.032536,0.16055473132960296,-0.2459942744732569,33.923805,-21.206192,2.2268496,10.042148,-0.008467288819679286,0.42501672102836113,35.02558,-30.504637,-0.5663224,11.126881,0.037315383293660354,0.44875958831111157,143.5546875,1
2.5227719445103385,0.527132551483562,1.3143992921506833,0.3778270861434812,-0.44204217304158755,0.4196787313603274,5.155473,0.0,0.9994598,0.6314219,10.026771463681548,2.755519928002228,0.19409217,0.0048773573,0.06257815,0.025571069,0.8973765441506152,0.6008825166846091,0.18896484375,0.013671875,0.08109509437838361,0.026367740467711148,0.10526819537378307,0.25659293613358325,46.13860510543045,5.814989950693921,23.114354656062826,6.300273528813187,0.5430340546020473,0.5400393925236555,2.0312938244849446,0.7194118171766258,1.3714197451399146,0.30325713414452965,-1.127418099373171,0.034050202868561676,0.0039333124,1.544178e-05,0.00056683144,0.00051683985,4.674146991626026,1.822825019367495,4.5542724609375,0.8290283203125,2.398803824227813,0.7627632601128845,-0.7713666441643987,0.4209023639108079,-123.86246,-475.08926,-228.95596,55.99952,2.119154488340932,-1.0758154557011455,99.97557,0.10022415,3.9716094,18.000082,18.832627173656874,4.544415855395625,58.402252,-68.42426,-30.704666,17.457235,6.180866232543796,1.6830308673001086,49.568336,-18.865948,20.802929,11.437275,0.11095130012484633,-0.41344977861290944,30.089401,-35.418602,-6.0996633,12.17816,-0.09847618506057465,0.37504062114700404,25.595537,-28.400476,1.1756067,8.838833,0.2182089027813645,-0.40932678195338906,14.479616,-44.62307,-10.78928,10.449917,-0.46184863141380683,-0.1477171898752395,31.31894,-31.73317,-3.866134,10.141114,-0.192195585853133,0.04912911380206936,13.455551,-39.650406,-11.594045,7.8786244,0.1383150411709031,0.09539558338678893,30.368673,-28.592834,0.86720824,8.930867,0.8999173873880881,0.1409713777177355,17.836987,-43.106163,-8.299901,9.917258,0.7151358820155642,-0.4304650019036934,24.146173,-30.970564,-0.71556634,7.9628463,0.7721121928104284,-0.0656066307735327,39.479523,-37.386017,-3.0778162,10.265689,2.2651918577244787,0.23971084139589757,33.099255,-30.863483,-3.406927,9.571245,0.9868464414691571,0.21488513463743086,17.419529,-24.72071,-2.615481,7.4872484,0.12348622186426939,-0.22044856997449963,28.591572,-16.773472,0.73381037,8.066653,0.23187460131550663,0.6534328371666158,34.52729,-21.37019,-1.9477575,7.674392,1.7038491278114307,0.7642493437932469,22.627619,-26.19263,-2.5170279,7.836763,-0.4250420005649964,-0.0027473629106383166,26.173836,-25.979687,1.5672722,8.739974,-0.3000098984868771,-0.017571568832429333,27.879826,-29.810793,-1.4766955,9.153381,0.3346414070770072,0.2797531776581839,161.4990234375,1
2.1556892058982773,0.4130740959184635,1.2794808752537177,0.3038437615682232,-0.6319939959022198,0.24467066364593895,19.109877,0.0,0.9210499,0.84931433,181.51165902991505,10.37119749260548,0.17992671,0.0053854617,0.04432254,0.033052173,1.9168102377783773,1.417182995222229,0.16064453125,0.01708984375,0.07583880147911833,0.02740412627872636,-0.15187189891503428,0.5722734325980419,44.03478152478909,5.587423131596333,22.745724927102373,6.0465064538089015,0.3827784524583495,0.2340204652188896,2.0589225243171243,0.6268554975958487,1.339127468617563,0.2223672721985311,-0.6175521804654935,0.11652410897904723,0.021853888,7.3679967e-06,0.0005716442,0.0008329564,332.72891854107525,14.068237490740605,4.00517578125,0.624462890625,2.3780200365247968,0.5965519590680243,-0.6078039220813709,0.21670915658499196,-106.36124,-445.31824,-275.9678,81.13977,-1.091875278277396,0.05689539347995575,99.48047,0.10026256,2.5788515,14.427677,32.13026753499146,5.817255365485943,22.16565,-80.85741,-36.601395,19.410658,-0.21341199018744783,0.2073863726259332,72.396614,-17.028612,24.209837,16.058207,-0.3839315138273576,0.08263340905122914,35.405037,-40.109184,-2.5517094,12.854081,-0.6790753804966463,0.025247635680232635,22.81374,-22.69852,-2.155176,9.437194,-0.5557508969691085,0.09344184622500742,12.464556,-40.87828,-13.30885,9.731986,-0.5024294511475897,-0.13516140005791286,20.439686,-28.437292,-6.500922,8.912179,-0.4464222919436449,0.17145984517272383,15.347886,-35.69373,-9.406593,8.499138,-0.07297178806386917,0.08010370236098664,19.567951,-28.507984,-3.121519,7.778784,-0.15635830004647344,0.02323974983504368,12.75761,-36.16473,-11.546325,8.177915,-0.3283123535632573,0.09211414080185745,19.69664,-37.58443,-4.1899295,7.9297404,0.6381666810245261,-0.2960173017273329,31.649284,-24.147003,-1.6999393,10.4101515,-0.2041941129290734,0.3447103974566616,28.356571,-22.749302,-1.5386689,8.365093,-0.017090080672764518,0.34660208254655506,24.865244,-24.462353,-3.2080784,8.501142,0.052311651832598116,0.3322854691245206,22.843273,-24.17366,-1.7669358,7.1380515,0.08996821233104813,0.1218853277584359,28.064941,-22.439732,-2.253068,7.684854,0.8374245663060593,0.5683933699731157,17.633606,-23.449427,-3.546489,7.171026,-0.04686381047978072,0.0013855193375562143,23.651249,-30.210112,-2.9921756,9.448369,-0.45145800426859495,0.06187285173161137,31.533157,-24.643005,-3.2846997,9.883462,0.7540957554711953,0.9268323937650734,151.99908088235293,1
